request_id,complexity,z,query_tokens,answer_need_tokens,freshness_sensitive,rag_tokens,rag_confidence,requirement_json,rag_coverage_json
2001666,complex,0.738799160238841,943,1450,True,4518,0.2649861730554653,"[0.41642004536563554, 0.2911308012347495, 0.20240750213896144, 0.055227670298701646, 0.0, 0.03481398096195199]","[0.23029267132297462, 0.3874716447345332, 0.3388023960235951, 0.4159586281992621, 0.09520284710346834, 0.5310120194494584]"
2001667,medium,0.4112128679324864,454,920,False,2895,0.521221180275402,"[0.0, 0.0, 0.39547411008003247, 0.0, 0.21047678916886728, 0.3940491007511003]","[0.17445599420639044, 0.16943757334709514, 0.6045146106230178, 0.13753430496463845, 0.5115782110858086, 0.4309758053252347]"
2001668,complex,0.7807157289355524,1337,1450,False,4225,0.3877243155818982,"[0.0, 0.15935178497899874, 0.0, 0.09723189097366008, 0.4811528381892676, 0.26226348585807363]","[0.15431987515011789, 0.628354899477789, 0.1345956794038359, 0.47524718109133646, 0.3567456519559536, 0.46905169336444275]"
2001669,complex,0.8596672542471733,1156,1450,False,3541,0.3756334608901107,"[0.0, 0.6090936620654768, 0.0, 0.0, 0.11357459557976546, 0.2773317423547578]","[0.10953631931624054, 0.3272035400829781, 0.10996027210042482, 0.13308956485489487, 0.44821941460366604, 0.26742968117891447]"
2001670,simple,0.2860400570103643,401,520,False,1703,0.7538830790103385,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.2720987304158878, 0.2723043976276938, 0.752124676105022, 0.22058572348619102, 0.2321023213113403, 0.24385649725324937]"
2001671,medium,0.5680525756687099,497,920,False,2512,0.43592069125476546,"[0.279906212659032, 0.7200937873409681, 0.0, 0.0, 0.0, 0.0]","[0.6557123388276282, 0.44799174533479486, 0.14793241620560874, 0.22345670924578084, 0.20009795946931086, 0.17711656207248147]"
2001672,complex,0.8342985968548368,786,1450,False,4695,0.39756487983721756,"[0.19436078563281245, 0.0, 0.10794765702594368, 0.5000901704708872, 0.11923193013965647, 0.07836945673070014]","[0.42341548295791465, 0.12491075479202611, 0.3455146850223642, 0.46179411352785826, 0.48041421008200413, 0.25252521993737626]"
2001673,simple,0.2631120206568059,422,520,False,1375,0.9340735270255613,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.2174550148611258, 0.22592793884346546, 0.19261048436810152, 0.22728918434089865, 0.17744685918321065, 0.8723952637256489]"
2001674,medium,0.4908982508227222,413,920,False,2987,0.5314442927309563,"[0.29217218199572753, 0.0, 0.0, 0.4101962952098748, 0.29763152279439775, 0.0]","[0.47448960369816173, 0.14680259143067928, 0.15273642477319208, 0.4905430453651425, 0.6244382806959684, 0.160878004462032]"
2001675,complex,0.8884353166269493,1192,1450,True,4179,0.31562386503950324,"[0.0, 0.16042769785795175, 0.16478688015913018, 0.22747370913183018, 0.44731171285108773, 0.0]","[0.1959426227803501, 0.3632483159560868, 0.2840426292732437, 0.2872826341684971, 0.44720900978634853, 0.15935949726827292]"
2001676,medium,0.5096765866408041,452,920,False,3156,0.570049289135133,"[0.0, 0.20990101591263666, 0.0, 0.38586774695107673, 0.4042312371362866, 0.0]","[0.15301940622509455, 0.4374594596510943, 0.21045250856667475, 0.7698770803130429, 0.5814192685511799, 0.14415190066961264]"
2001677,simple,0.2026863610381007,386,520,False,1261,0.8967121927864391,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.16467645020283156, 0.288, 0.8840459720247946, 0.2335433558759299, 0.2280198030318365, 0.24188557116886014]"
2001678,medium,0.45418783775130245,543,920,False,2316,0.7093022768167103,"[0.0, 0.0, 0.22723099524952478, 0.0, 0.0, 0.772769004750475]","[0.1579008619989233, 0.2214394616393094, 0.6928615100119446, 0.16335699471481469, 0.17429080589044316, 0.6790010467205653]"
2001679,medium,0.4294672486040951,783,920,True,2655,0.46704617482113076,"[0.35438933830186237, 0.0, 0.0, 0.0, 0.4445415146295597, 0.20106914706857795]","[0.36765847403500296, 0.1698348959045544, 0.1641015699165807, 0.1806995743515566, 0.6363327716315742, 0.5330718797421968]"
2001680,simple,0.24497163227994412,213,520,False,1407,0.7278691856151839,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.22982956242900285, 0.21215529272566352, 0.7164742168418494, 0.288, 0.24419203738465428, 0.22752096888581]"
2001681,complex,0.9412806738280547,919,1450,True,4799,0.19826442422000742,"[0.08529939723129683, 0.07116029695117339, 0.19016743982548434, 0.0, 0.24895217334330835, 0.4044206926487371]","[0.22745035611068243, 0.28914632600568896, 0.37602592095321224, 0.0927074889522042, 0.3583231146491912, 0.2539937410531687]"
2001682,medium,0.47516142442080644,670,920,False,2754,0.576565735059628,"[0.0, 0.5969050532347276, 0.31220657875657826, 0.09088836800869413, 0.0, 0.0]","[0.2011862904305347, 0.5835818014816199, 0.6068172337188812, 0.6960476622607028, 0.1494994793515739, 0.177949703532583]"
2001683,simple,0.22670097571699177,418,520,False,1456,0.848718991347822,"[0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.9212262057681205, 0.24081621838236275, 0.2240744967047234, 0.19241512206332959, 0.25756793390083116, 0.23476289604094197]"
2001684,complex,0.7474500968727684,1471,1450,True,4632,0.34565795749539574,"[0.18198568092285566, 0.0, 0.395124806176325, 0.22209749456244982, 0.14118947316998037, 0.059602545168389]","[0.2745229757322147, 0.1071812058169155, 0.3695270145050126, 0.34223315431605483, 0.31154480229276826, 0.5261178815700295]"
2001685,simple,0.13064263156307027,301,520,False,1451,0.8599555156778853,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.2618113390676194, 0.13753053558498715, 0.2042581191882186, 0.26032939820526935, 0.2304856108804423, 0.742927634664092]"
2001686,complex,0.7574955547468467,1201,1450,False,3506,0.32934706320847146,"[0.0, 0.5011738702788678, 0.0, 0.3731859710844784, 0.0, 0.1256401586366539]","[0.1354282141777183, 0.19703375415170374, 0.07631127028706998, 0.5539360062550415, 0.1512436606710834, 0.32535359511382456]"
2001687,simple,0.2170548226788538,331,520,False,1420,0.7012404664097835,"[0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.82008259246453, 0.2555306907056483, 0.2691332974735447, 0.24791218617940516, 0.24094065946366897, 0.20939357783606202]"
2001688,complex,0.7509777727461487,1040,1450,False,3875,0.31299204845036993,"[0.29871694443820895, 0.04075692843114169, 0.6011717744123943, 0.0, 0.0, 0.05935435271825491]","[0.42458270105692364, 0.5165835273168617, 0.32859369038490704, 0.1379006457604365, 0.12085901971747867, 0.35177764652364807]"
2001689,medium,0.39834345220841805,637,920,False,2314,0.6187824966303956,"[0.0, 0.0, 0.4964979541296098, 0.0, 0.5035020458703903, 0.0]","[0.1904686238570155, 0.1488519110170207, 0.5670902934178077, 0.1525754006179049, 0.7065655514808381, 0.15383423307810593]"
2001690,simple,0.26806750545579133,412,520,False,1232,0.8386425920911151,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.19909465816029448, 0.23365344292936208, 0.21658052306681005, 0.2092907822477028, 0.8275821488822355, 0.23385920808408503]"
2001691,simple,0.27362719282526354,316,520,False,1726,0.6546609496336383,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999]","[0.21519106273955155, 0.21795127625828173, 0.2746493006661862, 0.21267014302023915, 0.26089390637010784, 0.7078742617566746]"
2001692,simple,0.21979700045799982,294,520,False,1425,0.7556877274866868,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.8227748233567037, 0.22394281319342552, 0.2029833401441848, 0.20106885393959986, 0.2783008689495469, 0.20244067519296652]"
2001693,complex,0.7344403778073085,859,1450,False,4731,0.3442734749768792,"[0.02256678914125257, 0.4155354374046596, 0.2519276356832022, 0.17574893651056428, 0.0, 0.1342212012603214]","[0.4015411159508607, 0.39126283778143855, 0.49905934266540986, 0.34134876075811893, 0.1033143607235969, 0.3792631109745216]"
2001694,medium,0.568986209948159,729,920,False,3514,0.4767337249694378,"[0.0, 0.4641014873121943, 0.0, 0.29000912365110065, 0.0, 0.24588938903670507]","[0.12516498365555884, 0.6096914912586685, 0.19163709068515916, 0.49748830010697076, 0.13527700065086512, 0.4566295882436775]"
2001695,medium,0.5666032203159723,458,920,False,2815,0.4573231537870836,"[0.7772781874701333, 0.03509105566918264, 0.0, 0.0, 0.0, 0.18763075686068414]","[0.5913177643674455, 0.5501992544264798, 0.13002188012112076, 0.0936114007924677, 0.14419126158881101, 0.3698998606898357]"
2001696,simple,0.18956935243984097,199,520,False,1522,0.6809547682603311,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.7130902060157139, 0.23873348680479886, 0.2619752828530574, 0.21400718242868103, 0.20235016503262898, 0.27407637365936377]"
2001697,medium,0.6631594033201929,703,920,False,3487,0.6199688609870574,"[0.0, 0.0, 0.20217957684589044, 0.4580583150080557, 0.33976210814605395, 0.0]","[0.1397691397439638, 0.20041738622472272, 0.6372642672226032, 0.5086115571787841, 0.6474969229790024, 0.17220042341187858]"
2001698,complex,0.8912309061429535,1539,1450,False,3331,0.3649767274503004,"[0.0, 0.0, 0.06456876508987434, 0.0, 0.4408993139331706, 0.49453192097695514]","[0.07859885572420766, 0.0769557993859968, 0.42147097388673027, 0.09348140857738345, 0.3051402406906681, 0.3787676200006972]"
2001699,complex,0.9547507735089837,822,1450,True,3593,0.3097554332598497,"[0.2576259056081661, 0.0, 0.0, 0.40900768761034934, 0.33336640678148455, 0.0]","[0.1594172889741887, 0.11990731884821529, 0.12138192582455493, 0.4407027986295528, 0.3927742123539065, 0.127483837026245]"
2001700,medium,0.4605606441364961,724,920,False,2883,0.6431028582981781,"[0.31985471868475346, 0.06940463565349586, 0.0, 0.6107406456617507, 0.0, 0.0]","[0.6175027033988214, 0.4861797018867485, 0.1528231802058391, 0.5742820937994412, 0.14389322007014932, 0.24009069504211672]"
2001701,simple,0.21846069307613664,279,520,False,1672,0.7042095371921999,"[0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.7411053600918198, 0.23703331090497004, 0.20605314077534823, 0.21653323605037667, 0.21187731556275316, 0.2101378221959164]"
2001702,medium,0.3818618774792922,682,920,False,2781,0.577004857445578,"[0.08619418759033211, 0.8250702629122842, 0.0, 0.0, 0.08873554949738356, 0.0]","[0.5556127158654907, 0.5206250216409746, 0.12936471768861035, 0.17497505481936584, 0.5502872389224451, 0.156328985736885]"
2001703,simple,0.14061867095969274,381,520,True,1366,0.6781721189013833,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.19908754331208953, 0.24239277207214682, 0.288, 0.7269687841951267, 0.1958482343632608, 0.1832779719099491]"
2001704,complex,0.7929507280838812,1485,1450,True,3527,0.47340143025654147,"[0.0, 0.0, 0.33623619642415487, 0.30220672632547657, 0.3615570772503687, 0.0]","[0.10055603394346006, 0.08039404039836465, 0.391978205977182, 0.5571011003384179, 0.6659969002238263, 0.10809081941429773]"
2001705,simple,0.10769360026120454,340,520,False,1088,0.781392874872933,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.2146514106450069, 0.24555888111888943, 0.28239733598378225, 0.27921852454783663, 0.2775068044731964, 0.8448027608812769]"
2001706,simple,0.1994275953610635,298,520,False,1384,0.8988563723977128,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.24204380574048553, 0.21204108222043141, 0.8735548632984933, 0.1819603907828604, 0.23693043660074986, 0.22408017853331388]"
2001707,medium,0.3862565319081253,716,920,True,2833,0.4652397699395057,"[0.1041402417729843, 0.0, 0.0, 0.5225504176872572, 0.0, 0.37330934053975856]","[0.22965653361904667, 0.19572569927820052, 0.14745398517046063, 0.5793553378509517, 0.18424419598227182, 0.390787167789259]"
2001708,complex,0.8181728665624095,1527,1450,False,4047,0.33425841069489554,"[0.0, 0.0, 0.306056195539276, 0.005876122943567995, 0.40276408527496593, 0.2853035962421901]","[0.07879508203089623, 0.1327345031095622, 0.2580740726067409, 0.4459614080753636, 0.28372329972098687, 0.46053688149166333]"
2001709,simple,0.17470258513993892,195,520,False,1440,0.7146057985035893,"[0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.8210936540379647, 0.2578242354163657, 0.2198960589985699, 0.20083360074378706, 0.23599103675446476, 0.2089764116318627]"
2001710,simple,0.10240265756085766,303,520,False,1398,0.8477681069781977,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.24308105904435548, 0.7686593563189217, 0.18111888475513835, 0.2818390363282311, 0.273845996819472, 0.26643745262772395]"
2001711,simple,0.11724370361218593,212,520,False,1189,0.8219451024048923,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.19924173901504352, 0.22168553864648446, 0.2562684335089245, 0.23836602264685508, 0.8653006461942809, 0.22822537838091933]"
2001712,simple,0.28651377243115256,341,520,False,1392,0.7341356305957325,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.24350556664079742, 0.22750749420592944, 0.25262833179427147, 0.18449388461451982, 0.7345545249377314, 0.20908881925998168]"
2001713,simple,0.20931207617186698,376,520,False,1296,0.829181889728137,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.8115394428713809, 0.2592790396573071, 0.23210434769108507, 0.2578778453291133, 0.24325640222215755, 0.20049013572988766]"
2001714,complex,0.9519994302148698,1222,1450,True,4366,0.21362205469924594,"[0.0, 0.13052886223069715, 0.3566420296171008, 0.0, 0.2271430904536817, 0.28568601769852026]","[0.14892835261138448, 0.26379788293420653, 0.36019087006001793, 0.08305381997541432, 0.22034423723811275, 0.2925838220287353]"
2001715,complex,0.7320794421906336,1183,1450,False,3945,0.4307726135291397,"[0.19225492225581023, 0.3654937755823013, 0.0, 0.0, 0.017231494265303876, 0.42501980789658456]","[0.2600991181597548, 0.30093433840106953, 0.11985380243338553, 0.053432695802652, 0.42557182973073776, 0.6020217608899666]"
2001716,simple,0.3341247552436604,236,520,False,1528,0.6657302356100416,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.21590895690103415, 0.7418423386475734, 0.227767835687312, 0.1975566243599726, 0.2460011213561088, 0.23439975258784326]"
2001717,simple,0.22451661935310024,396,520,False,1476,0.6772366299416822,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.2282451372380359, 0.27342967337278035, 0.2658914334101438, 0.19651762926194866, 0.20340218228615028, 0.7185930745348237]"
2001718,simple,0.08699614118373843,208,520,False,1361,0.8092936113238685,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.28104163769583707, 0.16808143729087072, 0.26984663118150043, 0.24454400431840545, 0.8264916778842492, 0.25965878430823697]"
2001719,simple,0.3182105120046417,289,520,False,1482,0.6898833310600436,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.1654008513658909, 0.28174957699948583, 0.24407321780779528, 0.2831584367047043, 0.1923951865952813, 0.6612610923441959]"
2001720,simple,0.31169709700183273,273,520,True,1749,0.6637445646704528,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999]","[0.21919362846352572, 0.19303015314140132, 0.25010656076051585, 0.15814366550261358, 0.27584178083533706, 0.8226972817182275]"
2001721,medium,0.5471237170650016,750,920,False,2562,0.4380685890966781,"[0.0, 0.0, 0.0, 0.30436676459284234, 0.0, 0.6956332354071576]","[0.1717152870492039, 0.16335389394323127, 0.1589198288082848, 0.763325014546419, 0.1699605315784648, 0.3875177428544195]"
2001722,complex,0.962852548145511,1047,1450,True,4801,0.22729975790652343,"[0.49467663126595274, 0.10026373838630416, 0.09306541315912964, 0.06632345415433268, 0.0, 0.24567076303428062]","[0.15684977457493987, 0.12311829321501991, 0.31933723228296085, 0.23892677763438033, 0.05487703585072501, 0.4514058690335715]"
2001723,simple,0.2406327922336038,173,520,False,1096,0.7652472887078128,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.19991841517076195, 0.8132791689691348, 0.2662476621310096, 0.18845172453094283, 0.20870972696816564, 0.2598273924923346]"
2001724,simple,0.12588426051530144,212,520,False,1282,0.7307457255804419,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.7408400726814781, 0.22427007903663257, 0.2818373696281174, 0.2354081534267194, 0.2364105628214796, 0.2654328767168337]"
2001725,simple,0.278836830275224,244,520,False,1578,0.8200789529641895,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.22728055007943765, 0.20259964145201195, 0.22224180317498995, 0.2430942614365687, 0.22016794298991793, 0.8362882091067647]"
2001726,medium,0.4098113850373563,364,920,True,2361,0.5172287079748165,"[0.0, 0.0, 0.0, 0.6046956408223814, 0.3953043591776187, 0.0]","[0.1284659708912704, 0.13037897245416263, 0.17743258034759565, 0.5725426345398021, 0.5115047031966679, 0.1405344607555294]"
2001727,medium,0.6759300395243674,397,920,False,2919,0.39726799202896373,"[0.0, 0.16138502637864102, 0.587868110808024, 0.2507468628133349, 0.0, 0.0]","[0.14380363456619508, 0.5942124359746498, 0.35231598907549244, 0.512587923577807, 0.17768331569314336, 0.18419284405982442]"
2001728,medium,0.6760064388607054,591,920,False,2749,0.5211900233569684,"[0.6284237660422596, 0.0, 0.37157623395774037, 0.0, 0.0, 0.0]","[0.5540159389250647, 0.13640829002276655, 0.5852612365485576, 0.17062046168556017, 0.17942317721318443, 0.1519675219246079]"
2001729,simple,0.15582667247414045,294,520,False,1289,0.9890400181742619,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.19807457613700546, 0.17727034721682872, 0.1861510194736089, 0.2745149910378912, 0.9454216752857789, 0.1952755961377978]"
2001730,medium,0.6249362437423251,520,920,True,3293,0.477082520563246,"[0.3925051633738455, 0.0, 0.0, 0.24905639453716064, 0.35843844208899395, 0.0]","[0.38013204269429435, 0.15543926380455753, 0.1783985286940948, 0.5395283469230977, 0.6219220548393392, 0.17770633976039543]"
2001731,complex,0.7749783511749032,786,1450,False,4040,0.4156218547416304,"[0.0, 0.7433572746254056, 0.12258843399922087, 0.11572512951059703, 0.01832916186477647, 0.0]","[0.12154384420184451, 0.5303287759841318, 0.2704451073741131, 0.4049600748184821, 0.4626851691741092, 0.09366828372782064]"
2001732,simple,0.18100499883000984,370,520,True,1374,0.8723183399387848,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.2238391225554403, 0.22157242875126215, 0.2344907817778271, 0.20429525953014285, 0.22442715834125235, 0.8599091625417995]"
2001733,complex,0.8841207447292289,1387,1450,False,4789,0.5003587350566105,"[0.08682295251862378, 0.28578822613883287, 0.0, 0.09336501755314647, 0.11141744778085214, 0.4226063560085447]","[0.36876662833902224, 0.28237587230044914, 0.1224401229094411, 0.31332035268936287, 0.33837612600447786, 0.5208700690126629]"
2001734,simple,0.201634535853374,379,520,True,1497,0.7380732689839195,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999]","[0.27447497872047893, 0.1921670541674184, 0.16067050889231113, 0.24463942061998575, 0.19617212967432046, 0.779070287972646]"
2001735,medium,0.4398944281836123,362,920,True,2293,0.6359018935723215,"[0.0, 0.0, 0.7994071507365927, 0.0, 0.2005928492634073, 0.0]","[0.19820236059966326, 0.1704659256145079, 0.6783283956651059, 0.16295691605376328, 0.5751617543791455, 0.1742891164905799]"
2001736,complex,0.7749675511483615,955,1450,True,3807,0.3637812915781854,"[0.0545776089226757, 0.46432486858058214, 0.0, 0.0, 0.01926826149262262, 0.46182926100411953]","[0.28033910984271476, 0.42001475738403354, 0.1410857167964495, 0.1265479352248079, 0.4112725678082681, 0.34330845488080286]"
2001737,simple,0.11083657470597058,206,520,False,1299,0.7922083293506292,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.18024186760825703, 0.2513393743731684, 0.2644995704466897, 0.2819840359858299, 0.22054085554665323, 0.7649466916266979]"
